run_id,recorded_at_utc,round_index,mode,endpoint,cache_profile,size_label,size_bytes,request_index,object_key,url,status_code,success,ttfb_ms,total_time_ms,bytes_read,throughput_mib_s,x_cache,age_header,error_message
baseline_hotspot_both,2026-04-22T10:19:15Z,1,hotspot,s3,baseline,10kb,10240,14,baseline/10kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_02.bin,200,1,309.259,309.322,10240,0.031571,,,
baseline_hotspot_both,2026-04-22T10:19:15Z,1,hotspot,cloudfront,baseline,10kb,10240,14,baseline/10kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_02.bin,200,1,122.004,122.048,10240,0.080015,Hit from cloudfront,6,
baseline_hotspot_both,2026-04-22T10:19:15Z,1,hotspot,cloudfront,baseline,10kb,10240,15,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,97.396,97.467,10240,0.100195,Hit from cloudfront,221,
baseline_hotspot_both,2026-04-22T10:19:15Z,1,hotspot,s3,baseline,10kb,10240,15,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,301.48,301.575,10240,0.032382,,,
baseline_hotspot_both,2026-04-22T10:19:15Z,1,hotspot,cloudfront,baseline,10kb,10240,16,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,118.106,118.134,10240,0.082666,Hit from cloudfront,221,
baseline_hotspot_both,2026-04-22T10:19:15Z,1,hotspot,s3,baseline,10kb,10240,16,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,306.479,306.572,10240,0.031854,,,
baseline_hotspot_both,2026-04-22T10:19:16Z,1,hotspot,cloudfront,baseline,10kb,10240,17,baseline/10kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_02.bin,200,1,92.774,92.841,10240,0.105186,Hit from cloudfront,7,
baseline_hotspot_both,2026-04-22T10:19:16Z,1,hotspot,s3,baseline,10kb,10240,17,baseline/10kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_02.bin,200,1,344.919,345.037,10240,0.028303,,,
baseline_hotspot_both,2026-04-22T10:19:16Z,1,hotspot,s3,baseline,10kb,10240,18,baseline/10kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_02.bin,200,1,356.264,356.32,10240,0.027407,,,
baseline_hotspot_both,2026-04-22T10:19:16Z,1,hotspot,cloudfront,baseline,10kb,10240,18,baseline/10kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_02.bin,200,1,109.099,109.143,10240,0.089475,Hit from cloudfront,7,
baseline_hotspot_both,2026-04-22T10:19:17Z,1,hotspot,s3,baseline,10kb,10240,19,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,321.313,321.398,10240,0.030385,,,
baseline_hotspot_both,2026-04-22T10:19:17Z,1,hotspot,cloudfront,baseline,10kb,10240,19,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,108.961,109.023,10240,0.089574,Hit from cloudfront,223,
baseline_hotspot_both,2026-04-22T10:19:17Z,1,hotspot,cloudfront,baseline,10kb,10240,20,baseline/10kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_02.bin,200,1,94.139,94.169,10240,0.103704,Hit from cloudfront,8,
baseline_hotspot_both,2026-04-22T10:19:17Z,1,hotspot,s3,baseline,10kb,10240,20,baseline/10kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_02.bin,200,1,319.616,319.672,10240,0.030549,,,
baseline_hotspot_both,2026-04-22T10:19:18Z,1,hotspot,s3,baseline,10kb,10240,21,baseline/10kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_02.bin,200,1,300.458,300.539,10240,0.032494,,,
baseline_hotspot_both,2026-04-22T10:19:18Z,1,hotspot,cloudfront,baseline,10kb,10240,21,baseline/10kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_02.bin,200,1,103.946,103.99,10240,0.09391,Hit from cloudfront,9,
baseline_hotspot_both,2026-04-22T10:19:18Z,1,hotspot,s3,baseline,10kb,10240,22,baseline/10kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_02.bin,200,1,492.334,492.394,10240,0.019833,,,
baseline_hotspot_both,2026-04-22T10:19:18Z,1,hotspot,cloudfront,baseline,10kb,10240,22,baseline/10kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_02.bin,200,1,105.296,105.37,10240,0.092679,Hit from cloudfront,9,
baseline_hotspot_both,2026-04-22T10:19:19Z,1,hotspot,s3,baseline,10kb,10240,23,baseline/10kb/file_03.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_03.bin,200,1,299.293,299.408,10240,0.032616,,,
baseline_hotspot_both,2026-04-22T10:19:19Z,1,hotspot,cloudfront,baseline,10kb,10240,23,baseline/10kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_03.bin,200,1,725.549,725.59,10240,0.013459,Miss from cloudfront,,
baseline_hotspot_both,2026-04-22T10:19:19Z,1,hotspot,cloudfront,baseline,10kb,10240,24,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,92.005,92.04,10240,0.106103,Hit from cloudfront,225,
baseline_hotspot_both,2026-04-22T10:19:20Z,1,hotspot,s3,baseline,10kb,10240,24,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,306.754,306.808,10240,0.03183,,,
baseline_hotspot_both,2026-04-22T10:19:20Z,1,hotspot,cloudfront,baseline,10kb,10240,25,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,94.045,94.079,10240,0.103802,Hit from cloudfront,226,
baseline_hotspot_both,2026-04-22T10:19:20Z,1,hotspot,s3,baseline,10kb,10240,25,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,309.327,309.37,10240,0.031566,,,
baseline_hotspot_both,2026-04-22T10:19:20Z,1,hotspot,cloudfront,baseline,10kb,10240,26,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,115.214,115.278,10240,0.084714,Hit from cloudfront,226,
baseline_hotspot_both,2026-04-22T10:19:20Z,1,hotspot,s3,baseline,10kb,10240,26,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,291.713,291.819,10240,0.033465,,,
baseline_hotspot_both,2026-04-22T10:19:21Z,1,hotspot,s3,baseline,10kb,10240,27,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,306.361,306.429,10240,0.031869,,,
baseline_hotspot_both,2026-04-22T10:19:21Z,1,hotspot,cloudfront,baseline,10kb,10240,27,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,96.265,96.304,10240,0.101404,Hit from cloudfront,227,
baseline_hotspot_both,2026-04-22T10:19:21Z,1,hotspot,s3,baseline,10kb,10240,28,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,315.346,315.416,10240,0.030961,,,
baseline_hotspot_both,2026-04-22T10:19:21Z,1,hotspot,cloudfront,baseline,10kb,10240,28,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,115.72,115.792,10240,0.084338,Hit from cloudfront,227,
baseline_hotspot_both,2026-04-22T10:19:22Z,1,hotspot,s3,baseline,10kb,10240,29,baseline/10kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_02.bin,200,1,311.242,311.294,10240,0.031371,,,
baseline_hotspot_both,2026-04-22T10:19:22Z,1,hotspot,cloudfront,baseline,10kb,10240,29,baseline/10kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_02.bin,200,1,96.756,96.825,10240,0.100858,Hit from cloudfront,13,
baseline_hotspot_both,2026-04-22T10:19:22Z,1,hotspot,cloudfront,baseline,10kb,10240,30,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,107.42,107.462,10240,0.090875,Hit from cloudfront,228,
baseline_hotspot_both,2026-04-22T10:19:22Z,1,hotspot,s3,baseline,10kb,10240,30,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,297.741,297.791,10240,0.032794,,,
baseline_hotspot_both,2026-04-22T10:19:23Z,1,hotspot,cloudfront,baseline,100kb,102400,1,baseline/100kb/file_05.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_05.bin,200,1,738.513,1114.651,102400,0.087612,Miss from cloudfront,,
baseline_hotspot_both,2026-04-22T10:19:24Z,1,hotspot,s3,baseline,100kb,102400,1,baseline/100kb/file_05.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_05.bin,200,1,312.35,930.717,102400,0.104926,,,
baseline_hotspot_both,2026-04-22T10:19:25Z,1,hotspot,cloudfront,baseline,100kb,102400,2,baseline/100kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_02.bin,200,1,747.404,1131.212,102400,0.086329,Miss from cloudfront,,
baseline_hotspot_both,2026-04-22T10:19:26Z,1,hotspot,s3,baseline,100kb,102400,2,baseline/100kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_02.bin,200,1,284.411,288.318,102400,0.33871,,,
baseline_hotspot_both,2026-04-22T10:19:26Z,1,hotspot,s3,baseline,100kb,102400,3,baseline/100kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_02.bin,200,1,304.03,306.049,102400,0.319087,,,
baseline_hotspot_both,2026-04-22T10:19:26Z,1,hotspot,cloudfront,baseline,100kb,102400,3,baseline/100kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_02.bin,200,1,126.816,237.066,102400,0.411937,Hit from cloudfront,1,
baseline_hotspot_both,2026-04-22T10:19:26Z,1,hotspot,s3,baseline,100kb,102400,4,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,287.363,293.902,102400,0.332275,,,
baseline_hotspot_both,2026-04-22T10:19:27Z,1,hotspot,cloudfront,baseline,100kb,102400,4,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,94.162,134.422,102400,0.726488,Hit from cloudfront,216,
baseline_hotspot_both,2026-04-22T10:19:27Z,1,hotspot,cloudfront,baseline,100kb,102400,5,baseline/100kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_02.bin,200,1,119.53,159.053,102400,0.613985,Hit from cloudfront,2,
baseline_hotspot_both,2026-04-22T10:19:27Z,1,hotspot,s3,baseline,100kb,102400,5,baseline/100kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_02.bin,200,1,311.976,314.291,102400,0.310719,,,
baseline_hotspot_both,2026-04-22T10:19:27Z,1,hotspot,cloudfront,baseline,100kb,102400,6,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,108.29,140.664,102400,0.694251,Hit from cloudfront,216,
baseline_hotspot_both,2026-04-22T10:19:27Z,1,hotspot,s3,baseline,100kb,102400,6,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,286.714,296.838,102400,0.328988,,,
baseline_hotspot_both,2026-04-22T10:19:28Z,1,hotspot,cloudfront,baseline,100kb,102400,7,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,119.331,154.137,102400,0.633568,Hit from cloudfront,217,
baseline_hotspot_both,2026-04-22T10:19:28Z,1,hotspot,s3,baseline,100kb,102400,7,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,295.339,298.491,102400,0.327167,,,
baseline_hotspot_both,2026-04-22T10:19:28Z,1,hotspot,s3,baseline,100kb,102400,8,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,307.27,309.565,102400,0.315463,,,
baseline_hotspot_both,2026-04-22T10:19:28Z,1,hotspot,cloudfront,baseline,100kb,102400,8,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,119.049,151.524,102400,0.644495,Hit from cloudfront,217,
baseline_hotspot_both,2026-04-22T10:19:29Z,1,hotspot,cloudfront,baseline,100kb,102400,9,baseline/100kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_02.bin,200,1,100.289,136.75,102400,0.714122,Hit from cloudfront,3,
baseline_hotspot_both,2026-04-22T10:19:29Z,1,hotspot,s3,baseline,100kb,102400,9,baseline/100kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_02.bin,200,1,308.304,518.579,102400,0.188315,,,
baseline_hotspot_both,2026-04-22T10:19:29Z,1,hotspot,s3,baseline,100kb,102400,10,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,320.17,339.677,102400,0.287497,,,
baseline_hotspot_both,2026-04-22T10:19:30Z,1,hotspot,cloudfront,baseline,100kb,102400,10,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,99.134,139.927,102400,0.69791,Hit from cloudfront,218,
baseline_hotspot_both,2026-04-22T10:19:30Z,1,hotspot,cloudfront,baseline,100kb,102400,11,baseline/100kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_02.bin,200,1,99.952,132.858,102400,0.735043,Hit from cloudfront,5,
baseline_hotspot_both,2026-04-22T10:19:30Z,1,hotspot,s3,baseline,100kb,102400,11,baseline/100kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_02.bin,200,1,289.494,289.821,102400,0.336954,,,
baseline_hotspot_both,2026-04-22T10:19:30Z,1,hotspot,s3,baseline,100kb,102400,12,baseline/100kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_02.bin,200,1,282.004,290.287,102400,0.336412,,,
baseline_hotspot_both,2026-04-22T10:19:30Z,1,hotspot,cloudfront,baseline,100kb,102400,12,baseline/100kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_02.bin,200,1,106.601,135.04,102400,0.723166,Hit from cloudfront,5,
baseline_hotspot_both,2026-04-22T10:19:31Z,1,hotspot,s3,baseline,100kb,102400,13,baseline/100kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_02.bin,200,1,301.84,303.398,102400,0.321875,,,
baseline_hotspot_both,2026-04-22T10:19:31Z,1,hotspot,cloudfront,baseline,100kb,102400,13,baseline/100kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_02.bin,200,1,101.618,147.724,102400,0.661074,Hit from cloudfront,6,
baseline_hotspot_both,2026-04-22T10:19:31Z,1,hotspot,s3,baseline,100kb,102400,14,baseline/100kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_02.bin,200,1,321.731,345.224,102400,0.282878,,,
baseline_hotspot_both,2026-04-22T10:19:31Z,1,hotspot,cloudfront,baseline,100kb,102400,14,baseline/100kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_02.bin,200,1,100.479,137.645,102400,0.709481,Hit from cloudfront,6,
baseline_hotspot_both,2026-04-22T10:19:31Z,1,hotspot,cloudfront,baseline,100kb,102400,15,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,103.202,128.534,102400,0.759769,Hit from cloudfront,220,
baseline_hotspot_both,2026-04-22T10:19:32Z,1,hotspot,s3,baseline,100kb,102400,15,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,316.195,324.097,102400,0.301318,,,
baseline_hotspot_both,2026-04-22T10:19:32Z,1,hotspot,s3,baseline,100kb,102400,16,baseline/100kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_02.bin,200,1,293.794,295.703,102400,0.330251,,,
baseline_hotspot_both,2026-04-22T10:19:32Z,1,hotspot,cloudfront,baseline,100kb,102400,16,baseline/100kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_02.bin,200,1,97.898,131.364,102400,0.743404,Hit from cloudfront,7,
baseline_hotspot_both,2026-04-22T10:19:32Z,1,hotspot,cloudfront,baseline,100kb,102400,17,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,96.274,122.243,102400,0.798872,Hit from cloudfront,221,
baseline_hotspot_both,2026-04-22T10:19:33Z,1,hotspot,s3,baseline,100kb,102400,17,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,295.77,304.972,102400,0.320214,,,
baseline_hotspot_both,2026-04-22T10:19:33Z,1,hotspot,s3,baseline,100kb,102400,18,baseline/100kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_02.bin,200,1,297.725,306.271,102400,0.318856,,,
baseline_hotspot_both,2026-04-22T10:19:33Z,1,hotspot,cloudfront,baseline,100kb,102400,18,baseline/100kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_02.bin,200,1,98.416,150.078,102400,0.650705,Hit from cloudfront,8,
baseline_hotspot_both,2026-04-22T10:19:33Z,1,hotspot,cloudfront,baseline,100kb,102400,19,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,105.23,152.749,102400,0.639325,Hit from cloudfront,222,
baseline_hotspot_both,2026-04-22T10:19:34Z,1,hotspot,s3,baseline,100kb,102400,19,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,287.381,289.794,102400,0.336985,,,
