run_id,recorded_at_utc,round_index,mode,endpoint,cache_profile,size_label,size_bytes,request_index,object_key,url,status_code,success,ttfb_ms,total_time_ms,bytes_read,throughput_mib_s,x_cache,age_header,error_message
baseline_single-hot_both,2026-04-22T10:15:38Z,1,single-hot,cloudfront,baseline,10kb,10240,6,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,132.319,132.385,10240,0.073767,Hit from cloudfront,4,
baseline_single-hot_both,2026-04-22T10:15:38Z,1,single-hot,s3,baseline,10kb,10240,7,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,400.552,400.623,10240,0.024376,,,
baseline_single-hot_both,2026-04-22T10:15:38Z,1,single-hot,cloudfront,baseline,10kb,10240,7,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,109.616,109.69,10240,0.089029,Hit from cloudfront,4,
baseline_single-hot_both,2026-04-22T10:15:38Z,1,single-hot,s3,baseline,10kb,10240,8,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,321.804,321.882,10240,0.030339,,,
baseline_single-hot_both,2026-04-22T10:15:39Z,1,single-hot,cloudfront,baseline,10kb,10240,8,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,138.347,138.394,10240,0.070564,Hit from cloudfront,5,
baseline_single-hot_both,2026-04-22T10:15:39Z,1,single-hot,s3,baseline,10kb,10240,9,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,316.888,316.967,10240,0.03081,,,
baseline_single-hot_both,2026-04-22T10:15:39Z,1,single-hot,cloudfront,baseline,10kb,10240,9,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,124.123,124.186,10240,0.078637,Hit from cloudfront,5,
baseline_single-hot_both,2026-04-22T10:15:39Z,1,single-hot,s3,baseline,10kb,10240,10,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,420.775,420.821,10240,0.023206,,,
baseline_single-hot_both,2026-04-22T10:15:40Z,1,single-hot,cloudfront,baseline,10kb,10240,10,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,119.397,119.433,10240,0.081767,Hit from cloudfront,6,
baseline_single-hot_both,2026-04-22T10:15:40Z,1,single-hot,s3,baseline,10kb,10240,11,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,387.544,387.581,10240,0.025196,,,
baseline_single-hot_both,2026-04-22T10:15:40Z,1,single-hot,cloudfront,baseline,10kb,10240,11,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,110.675,110.743,10240,0.088183,Hit from cloudfront,6,
baseline_single-hot_both,2026-04-22T10:15:40Z,1,single-hot,s3,baseline,10kb,10240,12,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,336.831,336.896,10240,0.028987,,,
baseline_single-hot_both,2026-04-22T10:15:40Z,1,single-hot,cloudfront,baseline,10kb,10240,12,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,109.365,109.43,10240,0.089241,Hit from cloudfront,6,
baseline_single-hot_both,2026-04-22T10:15:41Z,1,single-hot,s3,baseline,10kb,10240,13,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,359.812,359.879,10240,0.027136,,,
baseline_single-hot_both,2026-04-22T10:15:41Z,1,single-hot,cloudfront,baseline,10kb,10240,13,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,114.183,114.212,10240,0.085505,Hit from cloudfront,7,
baseline_single-hot_both,2026-04-22T10:15:41Z,1,single-hot,cloudfront,baseline,10kb,10240,14,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,103.38,103.41,10240,0.094436,Hit from cloudfront,7,
baseline_single-hot_both,2026-04-22T10:15:41Z,1,single-hot,s3,baseline,10kb,10240,14,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,402.951,403.027,10240,0.024231,,,
baseline_single-hot_both,2026-04-22T10:15:42Z,1,single-hot,s3,baseline,10kb,10240,15,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,409.111,409.148,10240,0.023868,,,
baseline_single-hot_both,2026-04-22T10:15:42Z,1,single-hot,cloudfront,baseline,10kb,10240,15,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,113.881,113.914,10240,0.085728,Hit from cloudfront,8,
baseline_single-hot_both,2026-04-22T10:15:42Z,1,single-hot,s3,baseline,10kb,10240,16,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,402.058,402.114,10240,0.024286,,,
baseline_single-hot_both,2026-04-22T10:15:42Z,1,single-hot,cloudfront,baseline,10kb,10240,16,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,116.6,116.668,10240,0.083704,Hit from cloudfront,8,
baseline_single-hot_both,2026-04-22T10:15:43Z,1,single-hot,s3,baseline,10kb,10240,17,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,356.48,356.563,10240,0.027388,,,
baseline_single-hot_both,2026-04-22T10:15:43Z,1,single-hot,cloudfront,baseline,10kb,10240,17,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,103.517,103.578,10240,0.094283,Hit from cloudfront,9,
baseline_single-hot_both,2026-04-22T10:15:43Z,1,single-hot,cloudfront,baseline,10kb,10240,18,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,113.566,113.631,10240,0.085941,Hit from cloudfront,9,
baseline_single-hot_both,2026-04-22T10:15:43Z,1,single-hot,s3,baseline,10kb,10240,18,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,433.666,433.697,10240,0.022517,,,
baseline_single-hot_both,2026-04-22T10:15:44Z,1,single-hot,cloudfront,baseline,10kb,10240,19,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,132.313,132.344,10240,0.07379,Hit from cloudfront,10,
baseline_single-hot_both,2026-04-22T10:15:44Z,1,single-hot,s3,baseline,10kb,10240,19,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,371.344,371.427,10240,0.026292,,,
baseline_single-hot_both,2026-04-22T10:15:44Z,1,single-hot,cloudfront,baseline,10kb,10240,20,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,101.669,101.712,10240,0.096013,Hit from cloudfront,10,
baseline_single-hot_both,2026-04-22T10:15:45Z,1,single-hot,s3,baseline,10kb,10240,20,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,415.123,415.2,10240,0.02352,,,
baseline_single-hot_both,2026-04-22T10:15:45Z,1,single-hot,s3,baseline,10kb,10240,21,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,411.98,412.057,10240,0.0237,,,
baseline_single-hot_both,2026-04-22T10:15:45Z,1,single-hot,cloudfront,baseline,10kb,10240,21,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,100.359,100.388,10240,0.097279,Hit from cloudfront,11,
baseline_single-hot_both,2026-04-22T10:15:45Z,1,single-hot,cloudfront,baseline,10kb,10240,22,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,111.03,111.059,10240,0.087932,Hit from cloudfront,11,
baseline_single-hot_both,2026-04-22T10:15:46Z,1,single-hot,s3,baseline,10kb,10240,22,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,402.321,402.358,10240,0.024271,,,
baseline_single-hot_both,2026-04-22T10:15:46Z,1,single-hot,s3,baseline,10kb,10240,23,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,407.838,407.888,10240,0.023942,,,
baseline_single-hot_both,2026-04-22T10:15:46Z,1,single-hot,cloudfront,baseline,10kb,10240,23,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,199.025,199.052,10240,0.049061,Hit from cloudfront,12,
baseline_single-hot_both,2026-04-22T10:15:46Z,1,single-hot,cloudfront,baseline,10kb,10240,24,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,92.913,92.944,10240,0.10507,Hit from cloudfront,12,
baseline_single-hot_both,2026-04-22T10:15:47Z,1,single-hot,s3,baseline,10kb,10240,24,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,419.367,419.445,10240,0.023282,,,
baseline_single-hot_both,2026-04-22T10:15:47Z,1,single-hot,cloudfront,baseline,10kb,10240,25,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,204.437,204.499,10240,0.047754,Hit from cloudfront,13,
baseline_single-hot_both,2026-04-22T10:15:47Z,1,single-hot,s3,baseline,10kb,10240,25,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,422.404,422.483,10240,0.023115,,,
baseline_single-hot_both,2026-04-22T10:15:47Z,1,single-hot,cloudfront,baseline,10kb,10240,26,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,120.774,120.833,10240,0.080819,Hit from cloudfront,13,
baseline_single-hot_both,2026-04-22T10:15:48Z,1,single-hot,s3,baseline,10kb,10240,26,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,383.979,384.047,10240,0.025428,,,
baseline_single-hot_both,2026-04-22T10:15:48Z,1,single-hot,s3,baseline,10kb,10240,27,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,409.51,409.553,10240,0.023845,,,
baseline_single-hot_both,2026-04-22T10:15:48Z,1,single-hot,cloudfront,baseline,10kb,10240,27,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,118.066,118.099,10240,0.08269,Hit from cloudfront,14,
baseline_single-hot_both,2026-04-22T10:15:48Z,1,single-hot,cloudfront,baseline,10kb,10240,28,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,142.372,142.403,10240,0.068577,Hit from cloudfront,14,
baseline_single-hot_both,2026-04-22T10:15:49Z,1,single-hot,s3,baseline,10kb,10240,28,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,347.809,347.886,10240,0.028071,,,
baseline_single-hot_both,2026-04-22T10:15:49Z,1,single-hot,cloudfront,baseline,10kb,10240,29,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,128.204,128.264,10240,0.076137,Hit from cloudfront,15,
baseline_single-hot_both,2026-04-22T10:15:49Z,1,single-hot,s3,baseline,10kb,10240,29,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,393.85,393.874,10240,0.024794,,,
baseline_single-hot_both,2026-04-22T10:15:50Z,1,single-hot,s3,baseline,10kb,10240,30,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,405.448,405.499,10240,0.024083,,,
baseline_single-hot_both,2026-04-22T10:15:50Z,1,single-hot,cloudfront,baseline,10kb,10240,30,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,117.743,117.809,10240,0.082894,Hit from cloudfront,16,
baseline_single-hot_both,2026-04-22T10:15:51Z,1,single-hot,cloudfront,baseline,100kb,102400,1,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,798.259,1238.377,102400,0.078858,Miss from cloudfront,,
baseline_single-hot_both,2026-04-22T10:15:52Z,1,single-hot,s3,baseline,100kb,102400,1,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,390.427,683.881,102400,0.142797,,,
baseline_single-hot_both,2026-04-22T10:15:52Z,1,single-hot,cloudfront,baseline,100kb,102400,2,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,144.129,241.886,102400,0.403728,Hit from cloudfront,1,
baseline_single-hot_both,2026-04-22T10:15:52Z,1,single-hot,s3,baseline,100kb,102400,2,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,334.621,349.927,102400,0.279076,,,
baseline_single-hot_both,2026-04-22T10:15:53Z,1,single-hot,s3,baseline,100kb,102400,3,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,333.475,333.99,102400,0.292393,,,
baseline_single-hot_both,2026-04-22T10:15:53Z,1,single-hot,cloudfront,baseline,100kb,102400,3,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,160.856,161.842,102400,0.603404,Hit from cloudfront,2,
baseline_single-hot_both,2026-04-22T10:15:53Z,1,single-hot,s3,baseline,100kb,102400,4,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,331.241,332.093,102400,0.294063,,,
baseline_single-hot_both,2026-04-22T10:15:53Z,1,single-hot,cloudfront,baseline,100kb,102400,4,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,100.065,142.649,102400,0.684593,Hit from cloudfront,2,
baseline_single-hot_both,2026-04-22T10:15:54Z,1,single-hot,s3,baseline,100kb,102400,5,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,391.094,391.89,102400,0.249193,,,
baseline_single-hot_both,2026-04-22T10:15:54Z,1,single-hot,cloudfront,baseline,100kb,102400,5,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,110.502,135.58,102400,0.720287,Hit from cloudfront,3,
baseline_single-hot_both,2026-04-22T10:15:54Z,1,single-hot,s3,baseline,100kb,102400,6,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,475.611,476.408,102400,0.204985,,,
baseline_single-hot_both,2026-04-22T10:15:55Z,1,single-hot,cloudfront,baseline,100kb,102400,6,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,117.422,155.561,102400,0.627769,Hit from cloudfront,3,
baseline_single-hot_both,2026-04-22T10:15:55Z,1,single-hot,cloudfront,baseline,100kb,102400,7,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,106.105,164.553,102400,0.593465,Hit from cloudfront,4,
baseline_single-hot_both,2026-04-22T10:15:55Z,1,single-hot,s3,baseline,100kb,102400,7,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,396.862,397.598,102400,0.245615,,,
baseline_single-hot_both,2026-04-22T10:15:55Z,1,single-hot,cloudfront,baseline,100kb,102400,8,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,117.019,137.004,102400,0.712799,Hit from cloudfront,4,
baseline_single-hot_both,2026-04-22T10:15:56Z,1,single-hot,s3,baseline,100kb,102400,8,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,312.075,312.642,102400,0.312358,,,
baseline_single-hot_both,2026-04-22T10:15:56Z,1,single-hot,cloudfront,baseline,100kb,102400,9,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,111.277,175.654,102400,0.555957,Hit from cloudfront,5,
baseline_single-hot_both,2026-04-22T10:15:56Z,1,single-hot,s3,baseline,100kb,102400,9,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,400.907,401.746,102400,0.24308,,,
baseline_single-hot_both,2026-04-22T10:15:56Z,1,single-hot,s3,baseline,100kb,102400,10,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,368.743,369.855,102400,0.264039,,,
baseline_single-hot_both,2026-04-22T10:15:57Z,1,single-hot,cloudfront,baseline,100kb,102400,10,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,117.886,146.681,102400,0.665775,Hit from cloudfront,6,
baseline_single-hot_both,2026-04-22T10:15:57Z,1,single-hot,s3,baseline,100kb,102400,11,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,336.409,349.47,102400,0.279441,,,
baseline_single-hot_both,2026-04-22T10:15:57Z,1,single-hot,cloudfront,baseline,100kb,102400,11,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,106.842,140.773,102400,0.693715,Hit from cloudfront,6,
baseline_single-hot_both,2026-04-22T10:15:58Z,1,single-hot,s3,baseline,100kb,102400,12,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,327.506,403.989,102400,0.24173,,,
baseline_single-hot_both,2026-04-22T10:15:58Z,1,single-hot,cloudfront,baseline,100kb,102400,12,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,105.256,145.808,102400,0.669757,Hit from cloudfront,7,
baseline_single-hot_both,2026-04-22T10:15:58Z,1,single-hot,cloudfront,baseline,100kb,102400,13,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,91.037,130.433,102400,0.748708,Hit from cloudfront,7,
baseline_single-hot_both,2026-04-22T10:15:58Z,1,single-hot,s3,baseline,100kb,102400,13,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,328.388,334.454,102400,0.291987,,,
baseline_single-hot_both,2026-04-22T10:15:58Z,1,single-hot,s3,baseline,100kb,102400,14,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,320.584,335.35,102400,0.291207,,,
baseline_single-hot_both,2026-04-22T10:15:59Z,1,single-hot,cloudfront,baseline,100kb,102400,14,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,171.062,171.989,102400,0.567806,Hit from cloudfront,8,
baseline_single-hot_both,2026-04-22T10:15:59Z,1,single-hot,s3,baseline,100kb,102400,15,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,316.485,322.977,102400,0.302363,,,
baseline_single-hot_both,2026-04-22T10:15:59Z,1,single-hot,cloudfront,baseline,100kb,102400,15,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,113.465,148.339,102400,0.658333,Hit from cloudfront,8,
baseline_single-hot_both,2026-04-22T10:15:59Z,1,single-hot,s3,baseline,100kb,102400,16,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,353.683,354.695,102400,0.275324,,,
baseline_single-hot_both,2026-04-22T10:16:00Z,1,single-hot,cloudfront,baseline,100kb,102400,16,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,101.328,179.183,102400,0.545009,Hit from cloudfront,9,
baseline_single-hot_both,2026-04-22T10:16:00Z,1,single-hot,s3,baseline,100kb,102400,17,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,325.313,339.805,102400,0.287389,,,
baseline_single-hot_both,2026-04-22T10:16:00Z,1,single-hot,cloudfront,baseline,100kb,102400,17,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,162.453,162.842,102400,0.5997,Hit from cloudfront,9,
baseline_single-hot_both,2026-04-22T10:16:00Z,1,single-hot,cloudfront,baseline,100kb,102400,18,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,115.123,168.412,102400,0.579864,Hit from cloudfront,9,
baseline_single-hot_both,2026-04-22T10:16:01Z,1,single-hot,s3,baseline,100kb,102400,18,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,320.15,341.645,102400,0.285841,,,
baseline_single-hot_both,2026-04-22T10:16:01Z,1,single-hot,cloudfront,baseline,100kb,102400,19,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,98.725,134.478,102400,0.726188,Hit from cloudfront,10,
baseline_single-hot_both,2026-04-22T10:16:01Z,1,single-hot,s3,baseline,100kb,102400,19,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,342.395,343.575,102400,0.284236,,,
