run_id,recorded_at_utc,round_index,mode,endpoint,cache_profile,size_label,size_bytes,request_index,object_key,url,status_code,success,ttfb_ms,total_time_ms,bytes_read,throughput_mib_s,x_cache,age_header,error_message
baseline_distributed_both,2026-04-22T10:22:16Z,1,distributed,s3,baseline,10kb,10240,6,baseline/10kb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_04.bin,200,1,449.879,449.925,10240,0.021705,,,
baseline_distributed_both,2026-04-22T10:22:17Z,1,distributed,cloudfront,baseline,10kb,10240,6,baseline/10kb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_04.bin,200,1,680.975,681.047,10240,0.014339,Miss from cloudfront,,
baseline_distributed_both,2026-04-22T10:22:17Z,1,distributed,s3,baseline,10kb,10240,7,baseline/10kb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_04.bin,200,1,375.533,375.567,10240,0.026002,,,
baseline_distributed_both,2026-04-22T10:22:17Z,1,distributed,cloudfront,baseline,10kb,10240,7,baseline/10kb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_04.bin,200,1,136.097,136.131,10240,0.071737,Hit from cloudfront,,
baseline_distributed_both,2026-04-22T10:22:18Z,1,distributed,s3,baseline,10kb,10240,8,baseline/10kb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_04.bin,200,1,343.72,343.759,10240,0.028408,,,
baseline_distributed_both,2026-04-22T10:22:18Z,1,distributed,cloudfront,baseline,10kb,10240,8,baseline/10kb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_04.bin,200,1,106.515,106.586,10240,0.091622,Hit from cloudfront,1,
baseline_distributed_both,2026-04-22T10:22:18Z,1,distributed,cloudfront,baseline,10kb,10240,9,baseline/10kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_03.bin,200,1,109.503,109.566,10240,0.08913,Hit from cloudfront,179,
baseline_distributed_both,2026-04-22T10:22:18Z,1,distributed,s3,baseline,10kb,10240,9,baseline/10kb/file_03.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_03.bin,200,1,337.856,337.891,10240,0.028902,,,
baseline_distributed_both,2026-04-22T10:22:18Z,1,distributed,cloudfront,baseline,10kb,10240,10,baseline/10kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_03.bin,200,1,127.828,127.874,10240,0.076369,Hit from cloudfront,179,
baseline_distributed_both,2026-04-22T10:22:19Z,1,distributed,s3,baseline,10kb,10240,10,baseline/10kb/file_03.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_03.bin,200,1,336.036,336.113,10240,0.029055,,,
baseline_distributed_both,2026-04-22T10:22:19Z,1,distributed,cloudfront,baseline,10kb,10240,11,baseline/10kb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_04.bin,200,1,130.536,130.583,10240,0.074785,Hit from cloudfront,2,
baseline_distributed_both,2026-04-22T10:22:19Z,1,distributed,s3,baseline,10kb,10240,11,baseline/10kb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_04.bin,200,1,329.932,329.984,10240,0.029594,,,
baseline_distributed_both,2026-04-22T10:22:20Z,1,distributed,s3,baseline,10kb,10240,12,baseline/10kb/file_03.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_03.bin,200,1,344.078,344.188,10240,0.028373,,,
baseline_distributed_both,2026-04-22T10:22:20Z,1,distributed,cloudfront,baseline,10kb,10240,12,baseline/10kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_03.bin,200,1,109.958,110.023,10240,0.088759,Hit from cloudfront,181,
baseline_distributed_both,2026-04-22T10:22:20Z,1,distributed,s3,baseline,10kb,10240,13,baseline/10kb/file_03.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_03.bin,200,1,415.5,415.579,10240,0.023499,,,
baseline_distributed_both,2026-04-22T10:22:20Z,1,distributed,cloudfront,baseline,10kb,10240,13,baseline/10kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_03.bin,200,1,122.644,122.709,10240,0.079583,Hit from cloudfront,181,
baseline_distributed_both,2026-04-22T10:22:21Z,1,distributed,s3,baseline,10kb,10240,14,baseline/10kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_02.bin,200,1,352.61,352.643,10240,0.027693,,,
baseline_distributed_both,2026-04-22T10:22:21Z,1,distributed,cloudfront,baseline,10kb,10240,14,baseline/10kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_02.bin,200,1,106.774,106.815,10240,0.091426,Hit from cloudfront,192,
baseline_distributed_both,2026-04-22T10:22:21Z,1,distributed,cloudfront,baseline,10kb,10240,15,baseline/10kb/file_05.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_05.bin,200,1,744.208,744.261,10240,0.013121,Miss from cloudfront,,
baseline_distributed_both,2026-04-22T10:22:22Z,1,distributed,s3,baseline,10kb,10240,15,baseline/10kb/file_05.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_05.bin,200,1,347.859,347.898,10240,0.02807,,,
baseline_distributed_both,2026-04-22T10:22:22Z,1,distributed,s3,baseline,10kb,10240,16,baseline/10kb/file_03.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_03.bin,200,1,375.462,375.498,10240,0.026007,,,
baseline_distributed_both,2026-04-22T10:22:22Z,1,distributed,cloudfront,baseline,10kb,10240,16,baseline/10kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_03.bin,200,1,100.04,100.08,10240,0.097578,Hit from cloudfront,183,
baseline_distributed_both,2026-04-22T10:22:23Z,1,distributed,s3,baseline,10kb,10240,17,baseline/10kb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_04.bin,200,1,332.764,332.805,10240,0.029343,,,
baseline_distributed_both,2026-04-22T10:22:23Z,1,distributed,cloudfront,baseline,10kb,10240,17,baseline/10kb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_04.bin,200,1,128.813,128.859,10240,0.075785,Hit from cloudfront,6,
baseline_distributed_both,2026-04-22T10:22:23Z,1,distributed,s3,baseline,10kb,10240,18,baseline/10kb/file_05.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_05.bin,200,1,357.269,357.308,10240,0.027331,,,
baseline_distributed_both,2026-04-22T10:22:23Z,1,distributed,cloudfront,baseline,10kb,10240,18,baseline/10kb/file_05.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_05.bin,200,1,134.132,134.197,10240,0.072771,Hit from cloudfront,2,
baseline_distributed_both,2026-04-22T10:22:24Z,1,distributed,s3,baseline,10kb,10240,19,baseline/10kb/file_03.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_03.bin,200,1,331.594,331.665,10240,0.029444,,,
baseline_distributed_both,2026-04-22T10:22:24Z,1,distributed,cloudfront,baseline,10kb,10240,19,baseline/10kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_03.bin,200,1,101.083,101.1,10240,0.096594,Hit from cloudfront,185,
baseline_distributed_both,2026-04-22T10:22:24Z,1,distributed,cloudfront,baseline,10kb,10240,20,baseline/10kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_02.bin,200,1,127.025,127.057,10240,0.07686,Hit from cloudfront,195,
baseline_distributed_both,2026-04-22T10:22:24Z,1,distributed,s3,baseline,10kb,10240,20,baseline/10kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_02.bin,200,1,330.776,330.796,10240,0.029522,,,
baseline_distributed_both,2026-04-22T10:22:24Z,1,distributed,cloudfront,baseline,10kb,10240,21,baseline/10kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_02.bin,200,1,122.445,122.512,10240,0.079711,Hit from cloudfront,195,
baseline_distributed_both,2026-04-22T10:22:25Z,1,distributed,s3,baseline,10kb,10240,21,baseline/10kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_02.bin,200,1,336.805,336.842,10240,0.028992,,,
baseline_distributed_both,2026-04-22T10:22:25Z,1,distributed,s3,baseline,10kb,10240,22,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,323.161,323.221,10240,0.030213,,,
baseline_distributed_both,2026-04-22T10:22:25Z,1,distributed,cloudfront,baseline,10kb,10240,22,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,102.041,102.086,10240,0.095661,Hit from cloudfront,9,
baseline_distributed_both,2026-04-22T10:22:25Z,1,distributed,cloudfront,baseline,10kb,10240,23,baseline/10kb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_04.bin,200,1,126.827,126.881,10240,0.076967,Hit from cloudfront,8,
baseline_distributed_both,2026-04-22T10:22:26Z,1,distributed,s3,baseline,10kb,10240,23,baseline/10kb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_04.bin,200,1,427.648,427.682,10240,0.022834,,,
baseline_distributed_both,2026-04-22T10:22:26Z,1,distributed,s3,baseline,10kb,10240,24,baseline/10kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_02.bin,200,1,407.76,407.811,10240,0.023946,,,
baseline_distributed_both,2026-04-22T10:22:26Z,1,distributed,cloudfront,baseline,10kb,10240,24,baseline/10kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_02.bin,200,1,102.126,102.17,10240,0.095582,Hit from cloudfront,197,
baseline_distributed_both,2026-04-22T10:22:26Z,1,distributed,cloudfront,baseline,10kb,10240,25,baseline/10kb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_04.bin,200,1,117.771,117.833,10240,0.082877,Hit from cloudfront,9,
baseline_distributed_both,2026-04-22T10:22:26Z,1,distributed,s3,baseline,10kb,10240,25,baseline/10kb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_04.bin,200,1,327.17,327.227,10240,0.029844,,,
baseline_distributed_both,2026-04-22T10:22:27Z,1,distributed,s3,baseline,10kb,10240,26,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,335.294,335.372,10240,0.029119,,,
baseline_distributed_both,2026-04-22T10:22:27Z,1,distributed,cloudfront,baseline,10kb,10240,26,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,127.222,127.482,10240,0.076604,Hit from cloudfront,11,
baseline_distributed_both,2026-04-22T10:22:27Z,1,distributed,cloudfront,baseline,10kb,10240,27,baseline/10kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_02.bin,200,1,119.551,119.595,10240,0.081656,Hit from cloudfront,198,
baseline_distributed_both,2026-04-22T10:22:27Z,1,distributed,s3,baseline,10kb,10240,27,baseline/10kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_02.bin,200,1,407.158,407.237,10240,0.02398,,,
baseline_distributed_both,2026-04-22T10:22:28Z,1,distributed,s3,baseline,10kb,10240,28,baseline/10kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_02.bin,200,1,408.026,408.069,10240,0.023931,,,
baseline_distributed_both,2026-04-22T10:22:28Z,1,distributed,cloudfront,baseline,10kb,10240,28,baseline/10kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_02.bin,200,1,114.098,114.145,10240,0.085554,Hit from cloudfront,199,
baseline_distributed_both,2026-04-22T10:22:28Z,1,distributed,s3,baseline,10kb,10240,29,baseline/10kb/file_03.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_03.bin,200,1,399.469,399.548,10240,0.024442,,,
baseline_distributed_both,2026-04-22T10:22:29Z,1,distributed,cloudfront,baseline,10kb,10240,29,baseline/10kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_03.bin,200,1,117.418,117.489,10240,0.083119,Hit from cloudfront,190,
baseline_distributed_both,2026-04-22T10:22:29Z,1,distributed,cloudfront,baseline,10kb,10240,30,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,132.279,132.351,10240,0.073786,Hit from cloudfront,13,
baseline_distributed_both,2026-04-22T10:22:29Z,1,distributed,s3,baseline,10kb,10240,30,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,358.016,358.054,10240,0.027274,,,
baseline_distributed_both,2026-04-22T10:22:30Z,1,distributed,s3,baseline,100kb,102400,1,baseline/100kb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_04.bin,200,1,421.139,1025.366,102400,0.09524,,,
baseline_distributed_both,2026-04-22T10:22:31Z,1,distributed,cloudfront,baseline,100kb,102400,1,baseline/100kb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_04.bin,200,1,725.696,1110.771,102400,0.087918,Miss from cloudfront,,
baseline_distributed_both,2026-04-22T10:22:31Z,1,distributed,s3,baseline,100kb,102400,2,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,353.933,360.711,102400,0.270733,,,
baseline_distributed_both,2026-04-22T10:22:32Z,1,distributed,cloudfront,baseline,100kb,102400,2,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,744.535,841.383,102400,0.116066,RefreshHit from cloudfront,,
baseline_distributed_both,2026-04-22T10:22:32Z,1,distributed,cloudfront,baseline,100kb,102400,3,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,116.234,157.187,102400,0.621274,Hit from cloudfront,,
baseline_distributed_both,2026-04-22T10:22:33Z,1,distributed,s3,baseline,100kb,102400,3,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,329.376,340.521,102400,0.286785,,,
baseline_distributed_both,2026-04-22T10:22:33Z,1,distributed,s3,baseline,100kb,102400,4,baseline/100kb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_04.bin,200,1,360.267,361.007,102400,0.270511,,,
baseline_distributed_both,2026-04-22T10:22:33Z,1,distributed,cloudfront,baseline,100kb,102400,4,baseline/100kb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_04.bin,200,1,203.777,216.221,102400,0.45165,Hit from cloudfront,2,
baseline_distributed_both,2026-04-22T10:22:34Z,1,distributed,s3,baseline,100kb,102400,5,baseline/100kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_02.bin,200,1,345.455,346.58,102400,0.281771,,,
baseline_distributed_both,2026-04-22T10:22:34Z,1,distributed,cloudfront,baseline,100kb,102400,5,baseline/100kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_02.bin,200,1,136.903,162.154,102400,0.602244,Hit from cloudfront,189,
baseline_distributed_both,2026-04-22T10:22:34Z,1,distributed,s3,baseline,100kb,102400,6,baseline/100kb/file_05.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_05.bin,200,1,407.115,408.077,102400,0.239308,,,
baseline_distributed_both,2026-04-22T10:22:34Z,1,distributed,cloudfront,baseline,100kb,102400,6,baseline/100kb/file_05.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_05.bin,200,1,105.796,147.89,102400,0.660331,Hit from cloudfront,191,
baseline_distributed_both,2026-04-22T10:22:35Z,1,distributed,cloudfront,baseline,100kb,102400,7,baseline/100kb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_04.bin,200,1,111.532,149.911,102400,0.651426,Hit from cloudfront,4,
baseline_distributed_both,2026-04-22T10:22:35Z,1,distributed,s3,baseline,100kb,102400,7,baseline/100kb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_04.bin,200,1,411.209,411.71,102400,0.237197,,,
baseline_distributed_both,2026-04-22T10:22:35Z,1,distributed,cloudfront,baseline,100kb,102400,8,baseline/100kb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_04.bin,200,1,115.601,157.732,102400,0.619128,Hit from cloudfront,4,
baseline_distributed_both,2026-04-22T10:22:36Z,1,distributed,s3,baseline,100kb,102400,8,baseline/100kb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_04.bin,200,1,353.843,577.825,102400,0.169007,,,
baseline_distributed_both,2026-04-22T10:22:37Z,1,distributed,cloudfront,baseline,100kb,102400,9,baseline/100kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_03.bin,200,1,800.65,1162.736,102400,0.083988,Miss from cloudfront,,
baseline_distributed_both,2026-04-22T10:22:37Z,1,distributed,s3,baseline,100kb,102400,9,baseline/100kb/file_03.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_03.bin,200,1,396.155,401.951,102400,0.242955,,,
baseline_distributed_both,2026-04-22T10:22:38Z,1,distributed,s3,baseline,100kb,102400,10,baseline/100kb/file_03.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_03.bin,200,1,361.078,361.602,102400,0.270065,,,
baseline_distributed_both,2026-04-22T10:22:38Z,1,distributed,cloudfront,baseline,100kb,102400,10,baseline/100kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_03.bin,200,1,126.595,152.647,102400,0.63975,Hit from cloudfront,1,
baseline_distributed_both,2026-04-22T10:22:38Z,1,distributed,s3,baseline,100kb,102400,11,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,324.701,333.987,102400,0.292395,,,
baseline_distributed_both,2026-04-22T10:22:38Z,1,distributed,cloudfront,baseline,100kb,102400,11,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,129.858,166.327,102400,0.587135,Hit from cloudfront,6,
baseline_distributed_both,2026-04-22T10:22:39Z,1,distributed,s3,baseline,100kb,102400,12,baseline/100kb/file_05.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_05.bin,200,1,346.066,347.122,102400,0.281331,,,
baseline_distributed_both,2026-04-22T10:22:39Z,1,distributed,cloudfront,baseline,100kb,102400,12,baseline/100kb/file_05.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_05.bin,200,1,111.063,150.082,102400,0.650687,Hit from cloudfront,196,
baseline_distributed_both,2026-04-22T10:22:39Z,1,distributed,cloudfront,baseline,100kb,102400,13,baseline/100kb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_04.bin,200,1,106.694,143.593,102400,0.680089,Hit from cloudfront,8,
baseline_distributed_both,2026-04-22T10:22:39Z,1,distributed,s3,baseline,100kb,102400,13,baseline/100kb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_04.bin,200,1,340.814,342.241,102400,0.285343,,,
baseline_distributed_both,2026-04-22T10:22:40Z,1,distributed,s3,baseline,100kb,102400,14,baseline/100kb/file_03.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_03.bin,200,1,417.258,418.063,102400,0.233592,,,
baseline_distributed_both,2026-04-22T10:22:40Z,1,distributed,cloudfront,baseline,100kb,102400,14,baseline/100kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_03.bin,200,1,108.413,166.894,102400,0.58514,Hit from cloudfront,3,
baseline_distributed_both,2026-04-22T10:22:40Z,1,distributed,cloudfront,baseline,100kb,102400,15,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,150.992,157.781,102400,0.618937,Hit from cloudfront,8,
baseline_distributed_both,2026-04-22T10:22:40Z,1,distributed,s3,baseline,100kb,102400,15,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,324.518,331.929,102400,0.294208,,,
baseline_distributed_both,2026-04-22T10:22:41Z,1,distributed,s3,baseline,100kb,102400,16,baseline/100kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_02.bin,200,1,340.093,643.352,102400,0.151793,,,
baseline_distributed_both,2026-04-22T10:22:41Z,1,distributed,cloudfront,baseline,100kb,102400,16,baseline/100kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_02.bin,200,1,121.2,168.729,102400,0.578774,Hit from cloudfront,196,
baseline_distributed_both,2026-04-22T10:22:42Z,1,distributed,s3,baseline,100kb,102400,17,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,367.038,367.565,102400,0.265684,,,
baseline_distributed_both,2026-04-22T10:22:42Z,1,distributed,cloudfront,baseline,100kb,102400,17,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,100.416,141.188,102400,0.691675,Hit from cloudfront,10,
baseline_distributed_both,2026-04-22T10:22:42Z,1,distributed,s3,baseline,100kb,102400,18,baseline/100kb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_04.bin,200,1,478.937,479.973,102400,0.203462,,,
baseline_distributed_both,2026-04-22T10:22:42Z,1,distributed,cloudfront,baseline,100kb,102400,18,baseline/100kb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_04.bin,200,1,115.117,159.371,102400,0.612759,Hit from cloudfront,11,
baseline_distributed_both,2026-04-22T10:22:43Z,1,distributed,cloudfront,baseline,100kb,102400,19,baseline/100kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_03.bin,200,1,108.585,159.327,102400,0.61293,Hit from cloudfront,5,
baseline_distributed_both,2026-04-22T10:22:43Z,1,distributed,s3,baseline,100kb,102400,19,baseline/100kb/file_03.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_03.bin,200,1,315.668,326.569,102400,0.299037,,,
baseline_distributed_both,2026-04-22T10:22:43Z,1,distributed,cloudfront,baseline,100kb,102400,20,baseline/100kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_03.bin,200,1,118.549,163.499,102400,0.597291,Hit from cloudfront,6,
