run_id,recorded_at_utc,round_index,mode,endpoint,cache_profile,size_label,size_bytes,request_index,object_key,url,status_code,success,ttfb_ms,total_time_ms,bytes_read,throughput_mib_s,x_cache,age_header,error_message
long_ttl_distributed_cloudfront,2026-04-22T10:28:24Z,1,distributed,cloudfront,long_ttl,10kb,10240,11,ttl-long/10kb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/10kb/file_04.bin,200,1,95.019,95.052,10240,0.10274,Hit from cloudfront,0,
long_ttl_distributed_cloudfront,2026-04-22T10:28:25Z,1,distributed,cloudfront,long_ttl,10kb,10240,12,ttl-long/10kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/10kb/file_03.bin,200,1,93.461,93.489,10240,0.104458,Hit from cloudfront,3,
long_ttl_distributed_cloudfront,2026-04-22T10:28:25Z,1,distributed,cloudfront,long_ttl,10kb,10240,13,ttl-long/10kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/10kb/file_03.bin,200,1,111.414,111.47,10240,0.087607,Hit from cloudfront,3,
long_ttl_distributed_cloudfront,2026-04-22T10:28:25Z,1,distributed,cloudfront,long_ttl,10kb,10240,14,ttl-long/10kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/10kb/file_02.bin,200,1,99.761,99.828,10240,0.097824,Hit from cloudfront,3,
long_ttl_distributed_cloudfront,2026-04-22T10:28:25Z,1,distributed,cloudfront,long_ttl,10kb,10240,15,ttl-long/10kb/file_05.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/10kb/file_05.bin,200,1,694.452,694.483,10240,0.014062,Miss from cloudfront,,
long_ttl_distributed_cloudfront,2026-04-22T10:28:26Z,1,distributed,cloudfront,long_ttl,10kb,10240,16,ttl-long/10kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/10kb/file_03.bin,200,1,90.969,91.033,10240,0.107275,Hit from cloudfront,4,
long_ttl_distributed_cloudfront,2026-04-22T10:28:26Z,1,distributed,cloudfront,long_ttl,10kb,10240,17,ttl-long/10kb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/10kb/file_04.bin,200,1,94.115,94.179,10240,0.103692,Hit from cloudfront,2,
long_ttl_distributed_cloudfront,2026-04-22T10:28:26Z,1,distributed,cloudfront,long_ttl,10kb,10240,18,ttl-long/10kb/file_05.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/10kb/file_05.bin,200,1,100.646,100.712,10240,0.096966,Hit from cloudfront,1,
long_ttl_distributed_cloudfront,2026-04-22T10:28:26Z,1,distributed,cloudfront,long_ttl,10kb,10240,19,ttl-long/10kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/10kb/file_03.bin,200,1,96.404,96.472,10240,0.101228,Hit from cloudfront,4,
long_ttl_distributed_cloudfront,2026-04-22T10:28:26Z,1,distributed,cloudfront,long_ttl,10kb,10240,20,ttl-long/10kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/10kb/file_02.bin,200,1,101.541,101.603,10240,0.096115,Hit from cloudfront,4,
long_ttl_distributed_cloudfront,2026-04-22T10:28:26Z,1,distributed,cloudfront,long_ttl,10kb,10240,21,ttl-long/10kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/10kb/file_02.bin,200,1,89.788,89.828,10240,0.108715,Hit from cloudfront,4,
long_ttl_distributed_cloudfront,2026-04-22T10:28:26Z,1,distributed,cloudfront,long_ttl,10kb,10240,22,ttl-long/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/10kb/file_01.bin,200,1,99.253,99.295,10240,0.09835,Hit from cloudfront,3,
long_ttl_distributed_cloudfront,2026-04-22T10:28:26Z,1,distributed,cloudfront,long_ttl,10kb,10240,23,ttl-long/10kb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/10kb/file_04.bin,200,1,99.242,99.281,10240,0.098363,Hit from cloudfront,2,
long_ttl_distributed_cloudfront,2026-04-22T10:28:26Z,1,distributed,cloudfront,long_ttl,10kb,10240,24,ttl-long/10kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/10kb/file_02.bin,200,1,109.596,109.655,10240,0.089058,Hit from cloudfront,4,
long_ttl_distributed_cloudfront,2026-04-22T10:28:26Z,1,distributed,cloudfront,long_ttl,10kb,10240,25,ttl-long/10kb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/10kb/file_04.bin,200,1,97.642,97.701,10240,0.099955,Hit from cloudfront,2,
long_ttl_distributed_cloudfront,2026-04-22T10:28:26Z,1,distributed,cloudfront,long_ttl,10kb,10240,26,ttl-long/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/10kb/file_01.bin,200,1,91.827,91.893,10240,0.106272,Hit from cloudfront,4,
long_ttl_distributed_cloudfront,2026-04-22T10:28:27Z,1,distributed,cloudfront,long_ttl,10kb,10240,27,ttl-long/10kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/10kb/file_02.bin,200,1,92.104,92.164,10240,0.105959,Hit from cloudfront,5,
long_ttl_distributed_cloudfront,2026-04-22T10:28:27Z,1,distributed,cloudfront,long_ttl,10kb,10240,28,ttl-long/10kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/10kb/file_02.bin,200,1,108.045,108.084,10240,0.090352,Hit from cloudfront,5,
long_ttl_distributed_cloudfront,2026-04-22T10:28:27Z,1,distributed,cloudfront,long_ttl,10kb,10240,29,ttl-long/10kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/10kb/file_03.bin,200,1,97.568,97.627,10240,0.10003,Hit from cloudfront,5,
long_ttl_distributed_cloudfront,2026-04-22T10:28:27Z,1,distributed,cloudfront,long_ttl,10kb,10240,30,ttl-long/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/10kb/file_01.bin,200,1,97.733,97.763,10240,0.099891,Hit from cloudfront,4,
long_ttl_distributed_cloudfront,2026-04-22T10:28:28Z,1,distributed,cloudfront,long_ttl,100kb,102400,1,ttl-long/100kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/100kb/file_02.bin,200,1,768.428,1183.6,102400,0.082508,Miss from cloudfront,,
long_ttl_distributed_cloudfront,2026-04-22T10:28:29Z,1,distributed,cloudfront,long_ttl,100kb,102400,2,ttl-long/100kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/100kb/file_03.bin,200,1,768.568,1232.14,102400,0.079257,Miss from cloudfront,,
long_ttl_distributed_cloudfront,2026-04-22T10:28:30Z,1,distributed,cloudfront,long_ttl,100kb,102400,3,ttl-long/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/100kb/file_01.bin,200,1,857.709,1161.136,102400,0.084104,Miss from cloudfront,,
long_ttl_distributed_cloudfront,2026-04-22T10:28:31Z,1,distributed,cloudfront,long_ttl,100kb,102400,4,ttl-long/100kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/100kb/file_02.bin,200,1,119.241,176.616,102400,0.55293,Hit from cloudfront,3,
long_ttl_distributed_cloudfront,2026-04-22T10:28:32Z,1,distributed,cloudfront,long_ttl,100kb,102400,5,ttl-long/100kb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/100kb/file_04.bin,200,1,806.126,1128.421,102400,0.086542,Miss from cloudfront,,
long_ttl_distributed_cloudfront,2026-04-22T10:28:32Z,1,distributed,cloudfront,long_ttl,100kb,102400,6,ttl-long/100kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/100kb/file_03.bin,200,1,101.577,180.518,102400,0.540979,Hit from cloudfront,3,
long_ttl_distributed_cloudfront,2026-04-22T10:28:32Z,1,distributed,cloudfront,long_ttl,100kb,102400,7,ttl-long/100kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/100kb/file_03.bin,200,1,141.977,213.37,102400,0.457684,Hit from cloudfront,3,
long_ttl_distributed_cloudfront,2026-04-22T10:28:32Z,1,distributed,cloudfront,long_ttl,100kb,102400,8,ttl-long/100kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/100kb/file_03.bin,200,1,156.66,259.705,102400,0.376027,Hit from cloudfront,3,
long_ttl_distributed_cloudfront,2026-04-22T10:28:33Z,1,distributed,cloudfront,long_ttl,100kb,102400,9,ttl-long/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/100kb/file_01.bin,200,1,109.997,144.878,102400,0.674059,Hit from cloudfront,3,
long_ttl_distributed_cloudfront,2026-04-22T10:28:34Z,1,distributed,cloudfront,long_ttl,100kb,102400,10,ttl-long/100kb/file_05.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/100kb/file_05.bin,200,1,779.733,1114.601,102400,0.087615,Miss from cloudfront,,
long_ttl_distributed_cloudfront,2026-04-22T10:28:34Z,1,distributed,cloudfront,long_ttl,100kb,102400,11,ttl-long/100kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/100kb/file_02.bin,200,1,96.083,149.769,102400,0.652047,Hit from cloudfront,6,
long_ttl_distributed_cloudfront,2026-04-22T10:28:34Z,1,distributed,cloudfront,long_ttl,100kb,102400,12,ttl-long/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/100kb/file_01.bin,200,1,90.452,152.22,102400,0.641546,Hit from cloudfront,4,
long_ttl_distributed_cloudfront,2026-04-22T10:28:34Z,1,distributed,cloudfront,long_ttl,100kb,102400,13,ttl-long/100kb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/100kb/file_04.bin,200,1,100.434,164.136,102400,0.594971,Hit from cloudfront,3,
long_ttl_distributed_cloudfront,2026-04-22T10:28:34Z,1,distributed,cloudfront,long_ttl,100kb,102400,14,ttl-long/100kb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/100kb/file_04.bin,200,1,105.232,149.892,102400,0.651509,Hit from cloudfront,3,
long_ttl_distributed_cloudfront,2026-04-22T10:28:34Z,1,distributed,cloudfront,long_ttl,100kb,102400,15,ttl-long/100kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/100kb/file_03.bin,200,1,102.909,175.623,102400,0.556057,Hit from cloudfront,5,
long_ttl_distributed_cloudfront,2026-04-22T10:28:35Z,1,distributed,cloudfront,long_ttl,100kb,102400,16,ttl-long/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/100kb/file_01.bin,200,1,101.139,169.724,102400,0.575384,Hit from cloudfront,5,
long_ttl_distributed_cloudfront,2026-04-22T10:28:35Z,1,distributed,cloudfront,long_ttl,100kb,102400,17,ttl-long/100kb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/100kb/file_04.bin,200,1,104.555,217.707,102400,0.448567,Hit from cloudfront,4,
long_ttl_distributed_cloudfront,2026-04-22T10:28:35Z,1,distributed,cloudfront,long_ttl,100kb,102400,18,ttl-long/100kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/100kb/file_03.bin,200,1,205.734,240.902,102400,0.405377,Hit from cloudfront,6,
long_ttl_distributed_cloudfront,2026-04-22T10:28:35Z,1,distributed,cloudfront,long_ttl,100kb,102400,19,ttl-long/100kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/100kb/file_03.bin,200,1,90.886,171.721,102400,0.568693,Hit from cloudfront,6,
long_ttl_distributed_cloudfront,2026-04-22T10:28:35Z,1,distributed,cloudfront,long_ttl,100kb,102400,20,ttl-long/100kb/file_05.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/100kb/file_05.bin,200,1,110.376,181.641,102400,0.537634,Hit from cloudfront,2,
long_ttl_distributed_cloudfront,2026-04-22T10:28:36Z,1,distributed,cloudfront,long_ttl,100kb,102400,21,ttl-long/100kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/100kb/file_03.bin,200,1,104.205,179.35,102400,0.544502,Hit from cloudfront,7,
long_ttl_distributed_cloudfront,2026-04-22T10:28:36Z,1,distributed,cloudfront,long_ttl,100kb,102400,22,ttl-long/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/100kb/file_01.bin,200,1,116.949,148.123,102400,0.659289,Hit from cloudfront,6,
long_ttl_distributed_cloudfront,2026-04-22T10:28:36Z,1,distributed,cloudfront,long_ttl,100kb,102400,23,ttl-long/100kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/100kb/file_02.bin,200,1,134.365,169.575,102400,0.575889,Hit from cloudfront,8,
long_ttl_distributed_cloudfront,2026-04-22T10:28:36Z,1,distributed,cloudfront,long_ttl,100kb,102400,24,ttl-long/100kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/100kb/file_03.bin,200,1,113.346,160.559,102400,0.608225,Hit from cloudfront,7,
long_ttl_distributed_cloudfront,2026-04-22T10:28:36Z,1,distributed,cloudfront,long_ttl,100kb,102400,25,ttl-long/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/100kb/file_01.bin,200,1,109.251,157.516,102400,0.619977,Hit from cloudfront,6,
long_ttl_distributed_cloudfront,2026-04-22T10:28:36Z,1,distributed,cloudfront,long_ttl,100kb,102400,26,ttl-long/100kb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/100kb/file_04.bin,200,1,102.26,137.475,102400,0.710356,Hit from cloudfront,5,
long_ttl_distributed_cloudfront,2026-04-22T10:28:37Z,1,distributed,cloudfront,long_ttl,100kb,102400,27,ttl-long/100kb/file_05.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/100kb/file_05.bin,200,1,94.984,133.221,102400,0.733042,Hit from cloudfront,4,
long_ttl_distributed_cloudfront,2026-04-22T10:28:37Z,1,distributed,cloudfront,long_ttl,100kb,102400,28,ttl-long/100kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/100kb/file_02.bin,200,1,121.386,264.457,102400,0.36927,Hit from cloudfront,9,
long_ttl_distributed_cloudfront,2026-04-22T10:28:37Z,1,distributed,cloudfront,long_ttl,100kb,102400,29,ttl-long/100kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/100kb/file_03.bin,200,1,125.99,168.997,102400,0.577859,Hit from cloudfront,8,
long_ttl_distributed_cloudfront,2026-04-22T10:28:37Z,1,distributed,cloudfront,long_ttl,100kb,102400,30,ttl-long/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/100kb/file_01.bin,200,1,97.718,143.254,102400,0.681701,Hit from cloudfront,7,
long_ttl_distributed_cloudfront,2026-04-22T10:28:39Z,1,distributed,cloudfront,long_ttl,1mb,1048576,1,ttl-long/1mb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/1mb/file_03.bin,200,1,823.98,1978.806,1048576,0.505355,Miss from cloudfront,,
long_ttl_distributed_cloudfront,2026-04-22T10:28:40Z,1,distributed,cloudfront,long_ttl,1mb,1048576,2,ttl-long/1mb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/1mb/file_03.bin,200,1,102.158,645.957,1048576,1.548091,Hit from cloudfront,1,
long_ttl_distributed_cloudfront,2026-04-22T10:28:42Z,1,distributed,cloudfront,long_ttl,1mb,1048576,3,ttl-long/1mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/1mb/file_02.bin,200,1,861.446,1871.936,1048576,0.534206,Miss from cloudfront,,
long_ttl_distributed_cloudfront,2026-04-22T10:28:43Z,1,distributed,cloudfront,long_ttl,1mb,1048576,4,ttl-long/1mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/1mb/file_04.bin,200,1,826.564,1846.288,1048576,0.541627,Miss from cloudfront,,
long_ttl_distributed_cloudfront,2026-04-22T10:28:45Z,1,distributed,cloudfront,long_ttl,1mb,1048576,5,ttl-long/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/1mb/file_01.bin,200,1,830.067,1807.552,1048576,0.553234,Miss from cloudfront,,
long_ttl_distributed_cloudfront,2026-04-22T10:28:46Z,1,distributed,cloudfront,long_ttl,1mb,1048576,6,ttl-long/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/1mb/file_01.bin,200,1,98.989,788.316,1048576,1.268526,Hit from cloudfront,1,
long_ttl_distributed_cloudfront,2026-04-22T10:28:47Z,1,distributed,cloudfront,long_ttl,1mb,1048576,7,ttl-long/1mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/1mb/file_04.bin,200,1,116.51,974.076,1048576,1.026614,Hit from cloudfront,4,
long_ttl_distributed_cloudfront,2026-04-22T10:28:48Z,1,distributed,cloudfront,long_ttl,1mb,1048576,8,ttl-long/1mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/1mb/file_02.bin,200,1,113.567,818.149,1048576,1.222271,Hit from cloudfront,6,
long_ttl_distributed_cloudfront,2026-04-22T10:28:50Z,1,distributed,cloudfront,long_ttl,1mb,1048576,9,ttl-long/1mb/file_05.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/1mb/file_05.bin,200,1,781.303,1972.97,1048576,0.50685,Miss from cloudfront,,
long_ttl_distributed_cloudfront,2026-04-22T10:28:51Z,1,distributed,cloudfront,long_ttl,1mb,1048576,10,ttl-long/1mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/1mb/file_04.bin,200,1,114.836,749.284,1048576,1.334607,Hit from cloudfront,8,
long_ttl_distributed_cloudfront,2026-04-22T10:28:51Z,1,distributed,cloudfront,long_ttl,1mb,1048576,11,ttl-long/1mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/1mb/file_04.bin,200,1,98.564,746.443,1048576,1.339687,Hit from cloudfront,9,
long_ttl_distributed_cloudfront,2026-04-22T10:28:52Z,1,distributed,cloudfront,long_ttl,1mb,1048576,12,ttl-long/1mb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/1mb/file_03.bin,200,1,102.798,986.953,1048576,1.013219,Hit from cloudfront,13,
long_ttl_distributed_cloudfront,2026-04-22T10:28:53Z,1,distributed,cloudfront,long_ttl,1mb,1048576,13,ttl-long/1mb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/1mb/file_03.bin,200,1,99.034,661.036,1048576,1.512778,Hit from cloudfront,14,
long_ttl_distributed_cloudfront,2026-04-22T10:28:55Z,1,distributed,cloudfront,long_ttl,1mb,1048576,14,ttl-long/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/1mb/file_01.bin,200,1,90.609,1781.313,1048576,0.561384,Hit from cloudfront,9,
long_ttl_distributed_cloudfront,2026-04-22T10:28:55Z,1,distributed,cloudfront,long_ttl,1mb,1048576,15,ttl-long/1mb/file_05.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/1mb/file_05.bin,200,1,103.376,551.229,1048576,1.814128,Hit from cloudfront,6,
long_ttl_distributed_cloudfront,2026-04-22T10:28:56Z,1,distributed,cloudfront,long_ttl,1mb,1048576,16,ttl-long/1mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/1mb/file_04.bin,200,1,95.667,752.146,1048576,1.32953,Hit from cloudfront,13,
long_ttl_distributed_cloudfront,2026-04-22T10:28:57Z,1,distributed,cloudfront,long_ttl,1mb,1048576,17,ttl-long/1mb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/1mb/file_03.bin,200,1,96.77,666.164,1048576,1.501133,Hit from cloudfront,18,
long_ttl_distributed_cloudfront,2026-04-22T10:28:57Z,1,distributed,cloudfront,long_ttl,1mb,1048576,18,ttl-long/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/1mb/file_01.bin,200,1,94.02,470.21,1048576,2.126708,Hit from cloudfront,13,
long_ttl_distributed_cloudfront,2026-04-22T10:28:58Z,1,distributed,cloudfront,long_ttl,1mb,1048576,19,ttl-long/1mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/1mb/file_02.bin,200,1,94.673,445.184,1048576,2.246263,Hit from cloudfront,16,
long_ttl_distributed_cloudfront,2026-04-22T10:28:58Z,1,distributed,cloudfront,long_ttl,1mb,1048576,20,ttl-long/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/1mb/file_01.bin,200,1,108.439,711.369,1048576,1.405739,Hit from cloudfront,14,
long_ttl_distributed_cloudfront,2026-04-22T10:28:59Z,1,distributed,cloudfront,long_ttl,1mb,1048576,21,ttl-long/1mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/1mb/file_04.bin,200,1,119.154,637.761,1048576,1.567985,Hit from cloudfront,16,
long_ttl_distributed_cloudfront,2026-04-22T10:28:59Z,1,distributed,cloudfront,long_ttl,1mb,1048576,22,ttl-long/1mb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/1mb/file_03.bin,200,1,95.604,445.227,1048576,2.246044,Hit from cloudfront,21,
long_ttl_distributed_cloudfront,2026-04-22T10:29:00Z,1,distributed,cloudfront,long_ttl,1mb,1048576,23,ttl-long/1mb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/1mb/file_03.bin,200,1,94.038,420.175,1048576,2.379963,Hit from cloudfront,22,
long_ttl_distributed_cloudfront,2026-04-22T10:29:00Z,1,distributed,cloudfront,long_ttl,1mb,1048576,24,ttl-long/1mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/1mb/file_02.bin,200,1,90.319,389.532,1048576,2.567182,Hit from cloudfront,19,
long_ttl_distributed_cloudfront,2026-04-22T10:29:01Z,1,distributed,cloudfront,long_ttl,1mb,1048576,25,ttl-long/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/1mb/file_01.bin,200,1,99.85,384.23,1048576,2.60261,Hit from cloudfront,16,
long_ttl_distributed_cloudfront,2026-04-22T10:29:01Z,1,distributed,cloudfront,long_ttl,1mb,1048576,26,ttl-long/1mb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/1mb/file_03.bin,200,1,95.392,409.183,1048576,2.443896,Hit from cloudfront,23,
long_ttl_distributed_cloudfront,2026-04-22T10:29:01Z,1,distributed,cloudfront,long_ttl,1mb,1048576,27,ttl-long/1mb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/1mb/file_03.bin,200,1,94.397,381.746,1048576,2.61954,Hit from cloudfront,23,
long_ttl_distributed_cloudfront,2026-04-22T10:29:02Z,1,distributed,cloudfront,long_ttl,1mb,1048576,28,ttl-long/1mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/1mb/file_02.bin,200,1,91.6,352.856,1048576,2.834016,Hit from cloudfront,21,
long_ttl_distributed_cloudfront,2026-04-22T10:29:02Z,1,distributed,cloudfront,long_ttl,1mb,1048576,29,ttl-long/1mb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/1mb/file_03.bin,200,1,87.436,382.388,1048576,2.615144,Hit from cloudfront,24,
long_ttl_distributed_cloudfront,2026-04-22T10:29:03Z,1,distributed,cloudfront,long_ttl,1mb,1048576,30,ttl-long/1mb/file_05.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/1mb/file_05.bin,200,1,260.636,817.238,1048576,1.223633,Hit from cloudfront,13,
long_ttl_distributed_cloudfront,2026-04-22T10:29:06Z,1,distributed,cloudfront,long_ttl,5mb,5242880,1,ttl-long/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/5mb/file_01.bin,200,1,886.369,2848.028,5242880,1.755601,Miss from cloudfront,,
long_ttl_distributed_cloudfront,2026-04-22T10:29:07Z,1,distributed,cloudfront,long_ttl,5mb,5242880,2,ttl-long/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/5mb/file_01.bin,200,1,174.903,1182.764,5242880,4.227385,Hit from cloudfront,2,
